Id,Predicted_Sales
8575,4774.04
8576,4325.7
8577,5614.71
8578,8894.53
8579,11294.02
8580,8565.6
8581,7564.73
8582,3731.79
8583,5526.33
8584,4523.06
8585,8127.59
8586,9801.25
8587,9266.06
8588,5407.4
8589,4789.46
8590,4202.95
8591,6128.39
8592,9111.83
8593,6747.75
8594,5264.85
8595,4434.51
8596,7115.62
8597,3829.37
8598,6783.1
8599,4381.66
8600,7127.49
8601,5770.56
8602,5135.28
8603,8232.9
8604,6225.67
8605,5385.58
8606,6852.35
8607,5877.82
8608,9404.53
8609,5908.63
8610,7556.74
8611,7084.6
8612,9090.89
8613,6439.28
8614,7939.2
8615,3917.63
8616,5343.71
8617,6056.5
8618,6184.04
8619,8958.82
8620,7051.36
8621,5324.6
8622,7543.2
8623,6669.1
8624,7896.33
8625,3968.0
8626,13314.82
8627,4769.95
8628,6295.53
8629,8210.34
8630,4134.84
8631,4967.19
8632,6017.75
8633,6923.68
8634,5632.9
8635,5595.21
8636,8079.15
8637,7626.26
8638,6471.69
8639,5139.04
8640,7810.86
8641,11476.19
8642,6948.54
8643,5562.42
8644,6151.98
8645,6991.06
8646,6710.56
8647,7167.91
8648,4564.77
8649,7120.63
8650,6526.59
8651,6614.08
8652,9557.78
8653,4268.61
8654,5134.19
8655,4191.44
8656,7814.15
8657,7141.46
8658,5414.23
8659,5233.11
8660,7000.11
8661,5992.67
8662,4984.34
8663,7736.11
8664,6524.4
8665,7294.03
8666,5328.19
8667,5279.13
8668,6052.37
8669,7111.73
8670,7206.61
8671,7187.12
8672,7794.23
8673,5968.6
8674,8575.16
8675,5672.04
8676,5919.45
8677,8168.32
8678,6002.06
8679,9491.39
8680,7505.34
8681,7098.69
8682,5118.07
8683,7367.21
8684,6385.55
8685,5942.82
8686,4544.15
8687,4999.11
8688,6658.25
8689,5081.97
8690,4185.78
8691,7950.95
8692,6447.48
8693,6515.11
8694,6073.63
8695,5291.26
8696,6885.2
8697,6919.13
8698,5532.18
8699,4803.09
8700,5533.49
8701,5837.54
8702,3335.7
8703,6145.12
8704,4881.47
8705,7480.89
8706,7357.26
8707,6437.77
8708,10982.73
8709,4633.89
8710,5021.54
8711,10179.79
8712,6182.85
8713,7154.02
8714,8329.05
8715,5543.78
8716,5858.12
8717,6185.52
8718,8920.22
8719,10370.16
8720,7529.83
8721,3043.66
8722,4603.47
8723,7136.18
8724,8227.28
8725,4467.1
8726,6684.75
8727,5293.42
8728,5043.26
8729,4203.47
8730,4890.09
8731,5843.24
8732,6958.98
8733,6502.0
8734,6522.92
8735,8135.34
8736,7805.25
8737,8062.71
8738,4817.77
8739,9101.2
8740,8984.21
8741,4769.08
8742,7308.72
8743,5156.41
8744,6208.29
8745,4160.48
8746,5320.04
8747,4539.89
8748,9635.68
8749,7429.14
8750,7175.82
8751,9211.22
8752,5571.55
8753,8134.93
8754,18040.61
8755,9454.82
8756,4948.32
8757,4031.27
8758,6098.75
8759,7280.31
8760,5987.34
8761,12346.26
8762,17950.7
8763,4884.05
8764,5044.06
8765,8150.28
8766,4680.78
8767,7387.65
8768,5641.06
8769,7404.6
8770,5657.03
8771,6641.62
8772,5876.05
8773,7640.41
8774,6923.99
8775,5927.44
8776,6059.27
8777,6875.7
8778,4490.3
8779,5471.21
8780,7064.52
8781,5176.25
8782,5973.98
8783,6996.19
8784,6274.15
8785,5100.28
8786,6886.94
8787,6186.55
8788,8331.55
8789,9651.5
8790,6828.23
8791,5390.42
8792,3728.26
8793,6336.42
8794,6870.25
8795,5551.56
8796,5114.49
8797,8405.39
8798,6073.09
8799,8415.7
8800,6518.86
8801,5426.82
8802,5276.85
8803,5281.51
8804,8576.79
8805,5069.7
8806,7282.6
8807,14924.73
8808,6994.83
8809,6415.34
8810,5279.24
8811,4727.61
8812,6417.06
8813,4190.98
8814,5701.82
8815,9196.06
8816,5561.63
8817,11862.25
8818,12007.7
8819,5246.66
8820,6654.56
8821,6010.02
8822,6475.32
8823,5200.28
8824,10145.41
8825,7057.38
8826,8711.41
8827,3991.42
8828,7337.91
8829,5078.96
8830,8331.57
8831,6567.46
8832,6156.86
8833,6533.1
8834,6809.38
8835,8265.28
8836,9424.03
8837,6539.42
8838,9182.37
8839,6810.88
8840,9301.14
8841,5803.14
8842,5092.58
8843,5144.05
8844,6770.27
8845,5811.21
8846,7149.9
8847,5918.38
8848,8053.73
8849,4894.32
8850,7379.15
8851,7373.71
8852,4514.52
8853,13732.24
8854,15561.82
8855,6774.26
8856,6492.16
8857,8334.04
8858,9627.88
8859,10975.68
8860,5563.84
8861,7612.21
8862,6010.07
8863,7714.66
8864,4486.46
8865,5426.65
8866,4714.48
8867,5885.78
8868,8476.91
8869,5050.1
8870,4053.57
8871,6842.49
8872,4498.08
8873,4624.38
8874,5162.64
8875,5295.33
8876,8242.34
8877,8655.05
8878,7246.4
8879,6700.09
8880,6178.99
8881,11077.57
8882,6510.75
8883,5045.44
8884,4592.15
8885,10161.74
8886,4747.47
8887,7027.44
8888,3818.92
8889,4626.47
8890,5698.86
8891,5991.62
8892,5041.56
8893,9025.63
8894,9576.04
8895,11612.98
8896,6580.29
8897,9252.66
8898,3354.05
8899,5880.01
8900,6610.23
8901,4378.05
8902,7441.46
8903,4690.39
8904,6741.7
8905,8372.31
8906,9668.32
8907,7248.52
8908,5846.15
8909,4719.59
8910,13021.58
8911,8191.19
8912,5385.36
8913,5286.47
8914,6772.39
8915,8272.69
8916,5061.28
8917,6764.4
8918,6908.83
8919,7030.04
8920,13952.8
8921,5628.55
8922,14066.85
8923,6256.25
8924,5704.52
8925,2857.12
8926,5414.65
8927,6586.33
8928,5603.21
8929,7039.19
8930,4667.08
8931,4389.79
8932,6265.2
8933,3842.05
8934,7406.41
8935,5957.68
8936,7359.74
8937,8323.31
8938,4937.81
8939,8389.44
8940,6870.48
8941,5502.53
8942,6605.18
8943,5200.63
8944,9523.74
8945,7283.68
8946,4766.85
8947,6891.8
8948,7408.23
8949,6222.57
8950,5675.84
8951,7662.1
8952,6007.12
8953,6443.99
8954,5339.85
8955,8138.87
8956,5217.82
8957,6853.98
8958,4713.5
8959,4813.07
8960,4600.81
8961,5285.47
8962,7360.22
8963,8599.23
8964,10662.86
8965,9399.98
8966,7530.44
8967,7442.42
8968,5854.37
8969,11255.8
8970,11008.28
8971,5248.43
8972,8166.9
8973,8630.81
8974,5635.94
8975,4665.63
8976,10135.54
8977,6645.66
8978,6437.1
8979,6022.79
8980,2818.61
8981,9735.89
8982,6026.42
8983,5190.55
8984,5355.36
8985,4856.61
8986,7192.66
8987,6413.26
8988,6544.95
8989,5654.7
8990,4616.95
8991,3776.93
8992,3516.92
8993,6973.07
8994,17274.75
8995,4749.48
8996,5654.14
8997,6032.4
8998,5341.34
8999,5020.41
9000,5167.89
9001,3476.39
9002,7061.45
9003,6649.1
9004,3944.78
9005,7510.81
9006,3839.78
9007,5082.45
9008,11525.54
9009,7770.47
9010,9655.2
9011,5010.37
9012,5524.32
9013,4744.92
9014,4844.58
9015,14162.64
9016,9297.75
9017,6753.15
9018,6182.98
9019,5055.53
9020,5824.42
9021,4506.29
9022,10224.24
9023,4917.52
9024,5442.41
9025,6903.05
9026,4593.26
9027,6003.14
9028,5759.14
9029,6901.19
9030,6221.28
9031,4130.69
9032,5800.92
9033,4995.68
9034,8039.25
9035,8128.0
9036,7099.1
9037,4262.55
9038,7942.64
9039,5488.8
9040,4160.22
9041,6378.56
9042,7115.03
9043,6486.22
9044,6082.0
9045,6389.01
9046,6792.66
9047,5811.0
9048,7392.54
9049,6532.81
9050,4762.63
9051,8171.04
9052,5807.35
9053,4814.18
9054,10952.92
9055,4699.86
9056,3533.52
9057,7331.88
9058,7820.98
9059,7643.83
9060,4972.47
9061,5279.83
9062,5748.13
9063,7038.15
9064,6154.59
9065,7280.45
9066,3711.42
9067,5038.33
9068,5398.32
9069,5283.96
9070,5084.66
9071,6849.32
9072,7517.53
9073,5665.16
9074,6846.54
9075,5958.54
9076,7824.77
9077,4923.94
9078,6846.14
9079,6965.64
9080,7001.79
9081,7728.08
9082,3297.0
9083,8085.41
9084,6901.53
9085,7137.28
9086,4966.31
9087,4165.8
9088,7414.59
9089,5107.9
9090,8989.53
9091,6436.59
9092,5185.28
9093,6764.14
9094,6836.93
9095,5116.91
9096,7381.15
9097,4688.58
9098,8189.34
9099,10036.05
9100,6790.11
9101,5256.03
9102,5217.23
9103,3883.3
9104,2720.01
9105,8404.35
9106,5027.89
9107,8723.73
9108,3607.76
9109,4828.12
9110,5874.46
9111,8132.97
9112,4759.69
9113,5525.95
9114,4675.15
9115,7698.46
9116,5572.14
9117,6827.17
9118,7732.12
9119,7987.2
9120,7236.14
9121,7507.0
9122,5873.54
9123,4658.74
9124,5541.0
9125,10181.27
9126,7791.23
9127,10939.31
9128,13887.39
9129,4781.27
9130,4343.66
9131,5866.94
9132,8786.69
9133,9237.76
9134,6973.7
9135,7811.87
9136,7634.53
9137,7101.93
9138,5805.95
9139,5365.39
9140,4969.75
9141,4121.94
9142,4294.7
9143,4878.42
9144,7988.92
9145,15215.44
9146,6470.4
9147,5611.96
9148,6568.08
9149,4160.71
9150,6031.11
9151,4589.8
9152,8370.26
9153,6153.72
9154,6441.87
9155,12626.03
9156,11050.3
9157,4892.11
9158,6827.37
9159,4814.78
9160,5076.59
9161,6029.34
9162,7742.8
9163,4237.08
9164,4435.29
9165,4804.27
9166,5496.35
9167,6054.6
9168,6681.46
9169,4789.06
9170,7002.05
9171,8082.75
9172,5953.11
9173,4972.49
9174,3845.61
9175,7491.14
9176,4780.54
9177,10440.22
9178,4552.56
9179,5524.84
9180,6162.28
9181,5506.66
9182,4644.68
9183,5473.62
9184,5748.47
9185,9650.87
9186,8215.17
9187,5896.05
9188,4877.55
9189,7162.03
9190,5711.38
9191,5290.76
9192,6123.78
9193,6015.4
9194,10022.83
9195,6726.15
9196,6011.58
9197,7434.67
9198,4741.07
9199,9258.63
9200,4513.36
9201,10528.96
9202,5812.39
9203,4875.87
9204,5115.57
9205,4525.39
9206,7392.07
9207,19672.31
9208,4292.24
9209,5869.47
9210,7749.44
9211,6243.42
9212,5319.15
9213,6929.56
9214,5661.69
9215,5220.25
9216,3878.08
9217,8146.84
9218,5457.41
9219,6934.75
9220,7295.39
9221,5269.65
9222,9029.54
9223,6525.56
9224,4274.98
9225,8044.3
9226,9190.3
9227,4449.82
9228,7948.46
9229,6695.27
9230,6024.95
9231,8581.69
9232,6522.41
9233,7785.82
9234,5057.74
9235,4450.72
9236,6728.37
9237,3491.05
9238,7954.34
9239,3804.02
9240,5976.68
9241,4911.36
9242,6462.78
9243,5721.82
9244,6940.33
9245,6426.23
9246,8866.23
9247,6169.88
9248,7540.99
9249,5357.63
9250,6342.37
9251,10247.99
9252,6648.57
9253,3143.14
9254,6943.91
9255,6731.04
9256,4168.59
9257,12021.07
9258,5407.0
9259,6221.98
9260,10080.84
9261,5869.78
9262,3617.93
9263,4998.14
9264,9375.25
9265,5695.21
9266,6812.07
9267,8704.15
9268,5842.11
9269,5119.64
9270,6411.6
9271,6165.43
9272,5814.55
9273,6364.14
9274,4135.94
9275,6473.89
9276,6029.47
9277,6313.15
9278,6995.6
9279,5874.76
9280,6673.75
9281,5567.97
9282,6759.43
9283,6656.96
9284,7036.64
9285,6689.72
9286,6887.81
9287,9102.85
9288,5496.25
9289,5902.84
9290,5476.58
9291,6518.86
9292,5877.3
9293,4633.95
9294,4251.41
9295,5825.07
9296,7720.78
9297,5243.85
9298,7312.54
9299,5493.48
9300,6485.01
9301,4598.26
9302,3845.07
9303,5999.24
9304,6189.51
9305,6238.52
9306,7616.76
9307,6530.79
9308,5164.93
9309,7923.51
9310,3857.22
9311,3915.21
9312,6942.83
9313,11430.63
9314,7071.83
9315,6788.93
9316,3953.47
9317,5776.01
9318,7098.52
9319,5055.41
9320,7148.45
9321,4934.27
9322,4886.53
9323,5353.32
9324,5640.73
9325,5624.59
9326,4501.05
9327,4402.95
9328,4754.39
9329,6383.27
9330,5768.67
9331,5068.2
9332,6402.06
9333,6414.49
9334,4956.8
9335,4890.72
9336,7690.99
9337,6533.71
9338,5360.72
9339,3965.15
9340,10442.82
9341,5898.71
9342,5284.58
9343,6574.79
9344,7856.14
9345,7153.39
9346,5711.55
9347,7450.95
9348,7962.35
9349,9860.88
9350,3778.08
9351,4647.1
9352,4823.3
9353,6118.72
9354,5573.4
9355,6953.57
9356,7897.2
9357,5604.09
9358,4661.55
9359,5224.82
9360,10265.28
9361,4574.3
9362,6989.09
9363,4012.86
9364,6741.59
9365,6606.34
9366,6419.16
9367,7974.94
9368,6209.05
9369,4153.26
9370,5846.15
9371,6297.01
9372,8253.19
9373,7666.14
9374,7239.08
9375,4862.89
9376,4635.62
9377,9742.56
9378,4092.09
9379,9710.78
9380,5704.13
9381,4249.58
9382,6810.63
9383,7002.11
9384,6934.41
9385,9596.96
9386,3991.68
9387,4400.18
9388,6470.88
9389,7363.96
9390,10142.87
9391,5395.24
9392,5963.81
9393,4143.84
9394,6438.05
9395,5320.29
9396,9778.06
9397,8224.73
9398,11241.67
9399,5040.97
9400,5828.35
9401,9975.19
9402,8012.67
9403,4757.41
9404,9391.5
9405,6467.6
9406,5018.6
9407,5250.14
9408,4915.47
9409,4882.35
9410,4825.97
9411,4351.93
9412,4630.43
9413,7536.97
9414,6589.74
9415,21309.68
9416,5991.18
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3139.5
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2150.54
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,16912.22
9618,29805.09
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7350.97
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4017.69
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2698.01
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7546.99
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9553.8
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1620.28
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4262.25
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,9089.23
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2550.6
9820,0.0
9821,0.0
9822,0.0
9823,4432.04
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19671.51
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5625.03
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13554.93
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3104.85
9984,15801.88
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11812.21
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,1997.24
10083,0.0
10084,0.0
10085,0.0
10086,2020.84
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,819.85
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1483.13
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11164.88
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3152.38
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13557.39
10258,4236.07
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4830.4
10274,4421.43
10275,6171.09
10276,3667.05
10277,5824.56
10278,4922.07
10279,5911.04
10280,6007.27
10281,4290.49
10282,3497.38
10283,5443.64
10284,5069.06
10285,4452.21
10286,5312.21
10287,5682.14
10288,3607.31
10289,4360.03
10290,6802.49
10291,8361.45
10292,6796.8
10293,7274.41
10294,3352.47
10295,5482.32
10296,2346.41
10297,8342.36
10298,7936.84
10299,9618.08
10300,5960.19
10301,2962.26
10302,4430.49
10303,5505.46
10304,7713.22
10305,4139.11
10306,5619.92
10307,4744.8
10308,5500.21
10309,2466.48
10310,7563.65
10311,4242.94
10312,7391.07
10313,7200.92
10314,4050.1
10315,8183.91
10316,6100.7
10317,4777.08
10318,3678.42
10319,7342.83
10320,10718.98
10321,6018.64
10322,5124.33
10323,8846.49
10324,7953.01
10325,5449.54
10326,6678.63
10327,2207.37
10328,2613.85
10329,4484.75
10330,5784.88
10331,8894.21
10332,7368.45
10333,4155.3
10334,8012.45
10335,8337.99
10336,5468.08
10337,2803.53
10338,10896.27
10339,3433.18
10340,4463.33
10341,7425.2
10342,4264.67
10343,5322.07
10344,3214.88
10345,6091.87
10346,5466.75
10347,5386.08
10348,7814.86
10349,7117.77
10350,5698.92
10351,3188.79
10352,8161.9
10353,11461.39
10354,5294.23
10355,3073.86
10356,6752.1
10357,5913.06
10358,7008.39
10359,9090.42
10360,2300.74
10361,7793.32
10362,4673.68
10363,5722.73
10364,6972.69
10365,2756.5
10366,4718.91
10367,4992.74
10368,7875.75
10369,7530.3
10370,4188.35
10371,4823.83
10372,6824.57
10373,6049.57
10374,4860.59
10375,6417.45
10376,4377.82
10377,6242.82
10378,4496.81
10379,3197.28
10380,5123.93
10381,6066.27
10382,6125.09
10383,7105.39
10384,7516.04
10385,3796.52
10386,7676.49
10387,3355.96
10388,3877.48
10389,7838.79
10390,6597.34
10391,7145.67
10392,9954.33
10393,7045.72
10394,4855.74
10395,6720.22
10396,7151.29
10397,4523.22
10398,2857.12
10399,5583.63
10400,4957.47
10401,5622.66
10402,3388.94
10403,5785.11
10404,6572.07
10405,6136.1
10406,5813.32
10407,2937.65
10408,6176.24
10409,6799.81
10410,3717.33
10411,5971.73
10412,3711.05
10413,5606.62
10414,3477.94
10415,4353.26
10416,4610.07
10417,7030.46
10418,6085.66
10419,7127.15
10420,14550.37
10421,4087.8
10422,4913.24
10423,10687.44
10424,5384.17
10425,7771.94
10426,6625.57
